1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,41,0,trial_train,NULL,MouseTracker,mouse,Move,x482y276w963h705t175+0+2t20-1+1t20-9+0t17-36-3t16-45-10t16-78-30t21-36-14t13-38-18t19-4-3t14-2-1t19+0-2t47+0-1t82+0-2t2+2+0t33+1+0t25+2+0t8+0-1t17+1+0t17+2-2t18+1-1t16+2-2t16+0-1t18+1-2t16+2-1t30+1+0t23+0-2t13+2+0t57+1+0,1664749147548,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,41,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749147552,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,41,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749148760,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,41,0,trial_train,NULL,DragDrop,dd,Final,,1664749149837,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,41,0,trial_train,NULL,PennController,43,_Trial_,End,1664749149837,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,24,0,trial_train,NULL,PennController,26,_Trial_,Start,1664749149864,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,24,0,trial_train,NULL,MouseTracker,mouse,Move,x484y269w963h705t195+0+4t8+0+3t54+1+0t13+3+0t16+9-4t19+36-14t48+66-31t16+8-5t17+9-6t17+3-3t16+1+0t17+2-1t19+0-2t14+1+0t28+2+0t39+0-1t33+1+0t17+0-2t50+2-1t50+1-2t24+0-1t9+2+0t17+0-3t17+1-3t16+0-2t18+0-1t29+0-2t14+0-1t14-1-2t8-8-1t17-84-3t17-61+4t16-86+5t19-27+0t15-7+0t17-9+0t16-14-5t17-3-3t16+0-1t67+0-2t79+0-1t51+0-2t37-1+0t49-2+0t33-1+0t58-2+0t26+0+0t51-1+0t50-2+0t49-1+0t149+3+0t32+52-1t3+35+0t33+27+0t16+37-2t19+24-3t15+39-1t17+24-2t16+17+0t19+18+5t14+6+0t19+1+0t15+2+0t18+1+0t48+3+1t19+2+0t15+0+2t16+1+0t33+2+0t17+1+1t17+2+0t17+3+0t16+1+0t17+2+0t51+1+0,1664749150708,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,24,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749150710,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,24,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749152085,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,24,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749152335,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,24,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749152944,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,24,0,trial_train,NULL,DragDrop,dd,Final,,1664749154544,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,24,0,trial_train,NULL,PennController,26,_Trial_,End,1664749154544,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,32,0,trial_train,NULL,PennController,34,_Trial_,Start,1664749154560,prac,mansion,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,32,0,trial_train,NULL,MouseTracker,mouse,Move,x475y273w963h705t55+0-1t17+3-3t16+18-12t17+43-26t17+9-4t17+18-9t16+6-3t17+6-2t17+8-6t16+9-4t17+4-3t17+2+0t16+1-2t50+2-1t71+0-2t71+1+0t8+0-1t17+6-6t16+5-3t17+3-3t19+0-2t14+1+0t22+0-1t45+2-2t119+0+0t281-2+0t16-7+0t17-87-3t17-129+0t17-60+0t19-35+0t14-16+0t16-12+0t17-6-1t17-3-2t17-2+0t215+3+0t33+38+17t4+1+1t31+5+2t23+1+0t192+0-2t51+0-1t17+0-2t17+0-1t20+0-2t46+0-1t50+0-2,1664749155237,prac,mansion,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,32,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749155238,prac,mansion,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,32,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749155958,prac,mansion,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,32,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749156146,prac,mansion,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,32,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749157146,prac,mansion,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,32,0,trial_train,NULL,DragDrop,dd,Final,,1664749159013,prac,mansion,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,32,0,trial_train,NULL,PennController,34,_Trial_,End,1664749159013,prac,mansion,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,37,0,trial_train,NULL,PennController,39,_Trial_,Start,1664749159033,prac,bicycle,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,37,0,trial_train,NULL,MouseTracker,mouse,Move,x493y275w963h705t23-2-2t100+0-1t5+5-3t17+15-6t17+49-17t17+11-3t17+52-16t16+9-3t17+18-12t16+5-5t17+9-4t17+4-3t17+2+0t16+1-2t17+2+0t17+1+0t16+3+0t17+3+0t16+3+0t17+3-1t17+5+0t18+1+0t15+3-2t17+3+0t16+8-1t17+12-5t17+4-1t16+3+0t21+2-2t13+1+0t16+3-1t17+2+0t16+1+0t18+2+0t19+1+0t47+0-2t16+2+0t28+1-1,1664749159879,prac,bicycle,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,37,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749159883,prac,bicycle,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,37,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749164158,prac,bicycle,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,37,0,trial_train,NULL,DragDrop,dd,Final,,1664749165327,prac,bicycle,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,37,0,trial_train,NULL,PennController,39,_Trial_,End,1664749165327,prac,bicycle,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,34,0,trial_train,NULL,PennController,36,_Trial_,Start,1664749165352,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,34,0,trial_train,NULL,MouseTracker,mouse,Move,x482y266w963h705t188-1+0t15-9-3t17-23-14t16-10-6t17-24-15t16-2-1t18-9-5t16-3-1t17-3-2t16-1-3t17-3-1t17-2-6t16-1-2t17+0-1t17-2-2t16+0-1t17-1+0t17+0-2t16+0-1t17-2+0t17+0-3t16-1+0t17+0-2t17-2-1t16-1-2t17-5-3t17-3-1t16-1-2t17-2+0t16-1+0t17+0-1t18-2+0t16-1+0t16+0-2t17-2+0t16-1+0t17-2+0t18+0-1t712-1+0t20+0-2t17-2+0t16-1-1t30-2+0t36+0-2t17-1+0t33+0-1t51-2+0,1664749167935,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,34,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749167939,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,34,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749170567,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,34,0,trial_train,NULL,DragDrop,dd,Final,,1664749171483,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,34,0,trial_train,NULL,PennController,36,_Trial_,End,1664749171483,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,28,0,trial_train,NULL,PennController,30,_Trial_,Start,1664749171508,prac,bicycle,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,28,0,trial_train,NULL,MouseTracker,mouse,Move,x484y276w963h705t146+0+2t16+4+0t17+15-11t16+21-15t18+32-19t16+9-6t16+31-18t20+8-5t13+6-3t17+1-1t17+2+0t53+1-2t46+2+0t18+0-1t17+1+0t18+0-2t14+2+0t18+4-1t16+3-2t17+3-1t17+2-2t16+1+0t17+2+0t16+0-1t16+1+0t18+2+0t25+1+0t65+2+0,1664749172091,prac,bicycle,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,28,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749172095,prac,bicycle,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,28,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749172822,prac,bicycle,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,28,0,trial_train,NULL,DragDrop,dd,Final,,1664749173399,prac,bicycle,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,28,0,trial_train,NULL,PennController,30,_Trial_,End,1664749173399,prac,bicycle,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,35,0,trial_train,NULL,PennController,37,_Trial_,Start,1664749173419,prac,barn,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,35,0,trial_train,NULL,MouseTracker,mouse,Move,x484y267w963h705t236-8-1t17-54-21t16-37-15t17-36-15t19-17-8t14-15-10t21-3-2t12-1-1t19+0-2t48+0-1t51+0-2t17-2+0t19+0-1t19+0-2t15+0-1t15+0-2t14+0-1t17-1+0t16+0-2t17+0-1t19-2+0t16+0-2t27+0-1,1664749174066,prac,barn,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,35,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749174070,prac,barn,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,35,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749174796,prac,barn,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,35,0,trial_train,NULL,DragDrop,dd,Final,,1664749175656,prac,barn,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,35,0,trial_train,NULL,PennController,37,_Trial_,End,1664749175656,prac,barn,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,20,0,trial_train,NULL,PennController,22,_Trial_,Start,1664749175674,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,20,0,trial_train,NULL,MouseTracker,mouse,Move,x485y270w963h705t282+27-19t16+42-29t17+36-25t16+8-5t17+13-10t17+3-3t16+3+0t18+2-2t17+1-1t15+0-2t18+2+0t16+0-1t17+1+0t16+2+0t20+0-2t14+1+0t27+2+0t87+1+0t35+0+2t17+2+0t17+3+1t16+4+3t18+2+2t16+1+0t17+2+1t32+1+0t65+2+0t52+0+0t267-3+0t16-32-3t17-27-1t17-46+0t20-57+1t13-21+0t20-18+2t14-11+1t16-4+2t17-2+1t16-3+0t17-4+0t17-3+2t16-2+0t17-3+0t26-1+0t14-2+0t10-3+0t17-4+0t16-5+0t18-6+0t16-4+0t16-3+0t18-5+0t16-1+0t17-2+0t16-1-2t17-2+0t17-1+0t16-2+0t16-1+0t21-2-1t22-1+0t41-2+0t17-1-2t17-2+0t16-1+0t29-2+0,1664749177569,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,20,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749177572,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,20,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749178474,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,20,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749178670,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,20,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749179435,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,20,0,trial_train,NULL,DragDrop,dd,Final,,1664749180067,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,20,0,trial_train,NULL,PennController,22,_Trial_,End,1664749180067,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,36,0,trial_train,NULL,PennController,38,_Trial_,Start,1664749180089,prac,tractor,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,36,0,trial_train,NULL,MouseTracker,mouse,Move,x479y272w963h705t213+0-2t13+5-3t16+15-10t17+13-9t17+11-8t16+24-13t18+7-5t16+3-3t17+5-3t19+1-1t14+2-2t17+3-1t16+7-6t17+14-8t17+7-4t16+3-2t16+3-1t18+2+0t16+0-2t18+1+0t15+3-1t17+2+0t16+4-2t18+3+0t16+2+0t22+1+0t44+2+0t51+1+0t49+2+0,1664749183489,prac,tractor,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,36,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749183495,prac,tractor,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,36,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749184339,prac,tractor,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,36,0,trial_train,NULL,DragDrop,dd,Final,,1664749185055,prac,tractor,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,36,0,trial_train,NULL,PennController,38,_Trial_,End,1664749185055,prac,tractor,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,27,0,trial_train,NULL,PennController,29,_Trial_,Start,1664749185077,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,27,0,trial_train,NULL,MouseTracker,mouse,Move,x482y272w963h705t272+2-3t34+30-26t17+9-6t17+9-10t17+6-5t27+1+0t7+0-1t49-6-5t17-102-28t17-51-9t16-25-5t17-18-1t20-11+0t13-1+0t16-5+0t17-1+0t17-2+0t106-1+0t124+0+1t53+0+2t50+0+1t18+0+2t16-3+1t16-3+0t21-2+0t22-1+0t18+0+2t39-2+0t177-1+0t26+0+0t64-2+0t17-1+0t16-2+0t16-1+0t17-2+0t20-1+0t14+0-2t27-2+0t100+0-1t6+2+0t17+21+0t16+21+0t16+43+1t19+26+2t15+36+1t19+16+0t14+36-6t19+21-3t15+15+0t19+6+0t14+11+0t18+4+0t15+6+0t19+11+0t15+15+0t20+7-1t13+12+0t19+2+0t14+1+0t50+2+0t17+3+0t20+1+0t13+3-2t50+2+0t17+1+0t50+2+0t39+1+0,1664749185757,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,27,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749185761,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,27,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749187026,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,27,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749187245,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,27,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749187902,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,27,0,trial_train,NULL,DragDrop,dd,Final,,1664749188614,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,27,0,trial_train,NULL,PennController,29,_Trial_,End,1664749188614,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,26,0,trial_train,NULL,PennController,28,_Trial_,Start,1664749188637,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,26,0,trial_train,NULL,MouseTracker,mouse,Move,x484y270w963h705t91+0-1t7+0-2t18+1-6t16+18-16t16+11-8t17+31-21t19+11-4t14+15-11t20+6-3t13+9-6t19+3-1t14+6-2t21+1+0t13+5-3t17+1+0t17+2+0t50+1+0t24+2+0t43+1+0t21+2+0t22+1+0t13+2+0t14+0-1t13+1+0t16+2+0t18+1+0t15+2+0t16+1+0t28+2+0t40+1+0t54+0-2,1664749189264,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,26,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749189267,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,26,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749190095,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,26,0,trial_train,NULL,DragDrop,dd,Final,,1664749190826,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,26,0,trial_train,NULL,PennController,28,_Trial_,End,1664749190826,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,31,0,trial_train,NULL,PennController,33,_Trial_,Start,1664749190845,prac,house,[subj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,31,0,trial_train,NULL,MouseTracker,mouse,Move,x494y263w963h705t264-3-2t5-10-6t17-32-18t18-9-7t14-16-15t19-8-11t14-1-4t20-2-2t13+0-1t77+2-2t41+1-1t50+2-2t17+1-1t16+2-2t17+1-1t17+0-2t16+2-1t17+0-2t21+0-1t14+0-2t21+1+0t13+0-1t47+0-2t24+0-1t43+0-2t49+0-1,1664749191410,prac,house,[subj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,31,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749191414,prac,house,[subj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,31,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749192308,prac,house,[subj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,31,0,trial_train,NULL,DragDrop,dd,Final,,1664749193216,prac,house,[subj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,31,0,trial_train,NULL,PennController,33,_Trial_,End,1664749193216,prac,house,[subj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
# 13. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,16,0,post-training,NULL,PennController,2,_Trial_,Start,1664749193245,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,16,0,post-training,NULL,PennController,2,_Trial_,End,1664749194772,NULL
# 13. item.
# 14. word.
# 15. target_response.
# 16. args_group.
# 17. sentence_type.
# 18. sentence.
# 19. adverb.
# 20. seen_in_training.
# 21. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,43,0,trial_train_rep1,NULL,PennController,45,_Trial_,Start,1664749194795,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,43,0,trial_train_rep1,NULL,MouseTracker,mouse,Move,x478y278w963h705t45+0-2t50-2+0t19-1-1t15-11-6t16-67-21t16-21-3t17-68-11t16-7-3t17-12-9t17+0-1t62+0-2t54+0-1t51+0-2t17+0-1t16+0-3t16+1-2t17+2-3t17+0-1t17+0-2t26+0-1t40+0-2t17+0-1t20+0-2t46+0-1t19+0-2t48+0-1t17+0-2t64+0-1,1664749197198,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,43,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749197201,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,Dropped on [subj]
